entertainment,"ટેલીવિઝન જગતનું મોટું નામ છે અમન વર્મા . તેમણે નાના પડદે કૉમેડી , એક્શન તથા નેગેટિવ રોલ્સ કુશળતાપૂર્વક કર્યાં છે . પુનઃ એક વાર તેઓ નવા રૂપ - રંગ સાથે લોકો સામે પ્રકટ થનાર છે . ટેલીવિઝન શો હમને લી હૈ શપથ દ્વારા ટુંકમાં જ અમન વર્માની એન્ટ્રી થનાર છે . આ શોમાં અમન વર્મા એક એસપીના રોલમાં કડક ઑફિસર તરીકે નજરે પડનાર છે . પહેલી વાર કોઇક ક્રાઇમ બેઝ્ડ પ્રોગ્રામમાં આવતાં અમન વર્માએ હાલ વાર્તા તથા એન્ટ્રી અંગે કોઈ ખુલાસો કર્યો નથી . એકતા કપૂર સાથે પ્રણય અંગે ચર્ચામાં રહેનાર અમન વર્માનો હમને લી હૈ શપથ શો લાઇફ ઓકે ચૅનલે પ્રસારિત થશે . એકતા કપૂર સાથે પોતાના સંબંધો અંગે અમન વર્માએ ભૂતકાળમાં જણાવ્યું હતું - આ બધું બકવાસ છે . એ વાત સાચી છે કે એકતા કપૂરની સીરિયલો ઘર એક મંદિર તથા ક્યોંકિ સાસ ભી કભી બહૂ થી દ્વારા તેમને ઓળખ મળી , પરંતુ એકતા મારા શોના માલકણ હતાં . હું શૂટિંગ દરમિયાન થોડીક જ મિનિટો માટે તેમને મળ્યો હતો . એકતા ખૂબ જ સફળ અને મહેનતુ વ્યક્તિ છે , તેમાં કોઈ શંકા નથી , પરંતુ થોડીક મિનિટોની મુલાકાતથી જ કોઈ કોઈનું પ્રેમી કે પ્રેમિકા બની નથી જાય , તો હું એકલો ન રહેત . મારી અને એકતા વચ્ચે કંઇ પણ નહોતું , નથી અને ક્યારેય હોઈ પણ ન શકે . એકતા કપૂર સાથે નવા કામ કરવા અંગે અમન વર્મા કહે છે - જો તેઓ કોઈ પ્રપોઝલ મને આપે , તો હું જરૂર કરીશ . તેમની સાથે કામ કરવાની માત્ર એક જ શરત હોય છે કે આપે પાત્રમાં પ્રાણ પુરવામાં કચાસ ન છોડો . હું આમ કરી શકુ છું , પરંતુ એકતાનું કામ મને મારા કૌશલ્યથી મળશે , નહીં કે મિત્રતાના કારણે ."
business,અનિલ અંબાણીની કંપની રિલાયન્સ કમ્યૂનિકેશન્સની હાલત હાલ ખરાબ છે . કંપની બેંકોથી લીધેલી લોન નથી ચૂકવી શકતી . રિલાયન્સ કમ્યુનિકેશને દસથી વધુ સ્થાનીય બેંકો પાસેથી લોન લીધી છે . જે તે હવે નથી ચૂકવી શકતી . ઇકોનોમિક ટાઇમ્સની ખબર પ્રમાણે રિલાયન્સ કમ્યુનિકેશન લગભગ 10 બેંકોનું વ્યાજ આપવામાં અક્ષમ છે . અને અનેક બેંકોએ પોતાની એસેટ બુકમાં સ્પેશય્લ મેંશન એકાઉન્ટની રીતે રિલાયન્સની આ લોનને નાખી દીધી છે . હવે દેશની 10 બેંકોએ તેને લોનનું વ્યાજ ન ચૂકવતા એસએમએ 1 અને એસએમએ 2ના લિસ્ટમાં નાખી દીધું છે . SMA લોન તે છે જેમાં દેવું લઇને વ્યાજ નથી ચૂકવવામાં આવતું . અને જો 30 દિવસો સુધી લોન નથી ચૂકવવામાં આવતા તો તેમને આ એસએમએ શ્રેણીમાં નાંખવામાં આવે છે . અને જો 90 દિવસ પછી પણ બેંકાના લેંણા નથી પૂર્ણ થતા તો નોન પરફોર્મિંગ એસેટમાં તેને નાંખવામાં આવે છે . ઉલ્લેખનીય છે કે CARE અને ICRAના ખરાબ રેટિંગ પછી આરકોમના શેયર 20 ટકા જેટલા નીચે પડ્યા છે . કંપનીએ જાન્યુઆરીથી માર્ચ ક્વાટરમાં 966 કરોડનું નુક્શાન વેઠ્યું છે . અને હાલ પણ તે નુક્શાન હેઠળ ચાલી રહી છે . ત્યારે જો આવનારા સમયમાં પણ કંપની આ રીતે જ નુક્શાનમાં ચાલતી રહી તો ભારતના સૌથી ધનિક વ્યક્તિ મુકેશ અંબાણીના નાના ભાઇ અનિલ અંબાણી પણ મોટી મુશ્કેલીઓ આવી શકે છે .
sports,"નવી દિલ્હી , 13 ઑગસ્ટઃ ભારતીય ક્રિકેટ ટીમના એક સમયના વિસ્ફોટક બેટ્સમેન અને હાલની ટીમ ઇન્ડિયામાંથી બહાર કરવામાં આવેલા ઓપનિંગ બેટ્સમેન વિરેન્દ્ર સેહવાગે કહ્યું છે , ગત આઇપીએલ શ્રેણી દરમિયાન તેમનું જે ફોર્મ હતું તેને તેઓ આવનારી ચેમ્પિયન્સ લીગ ટી20માં પણ ચાલું રાખવા માગે છે . આ ટૂર્નામેન્ટની શરૂઆત એકાદ મહિનાની અંદર થનારી છે . સીઆરપીએફના 75 વર્ષ પૂર્ણ થતાં હાફ મેરેથોનના આયોજન અંગે જાહેરાત કરતી વખતે સેહવાગે ક્રિકેટ સંબંધિત કોઇપણ પ્રશ્નનો જવાબ આપવાનો ઇન્કાર કર્યો હતો અને કહ્યું હતું કે , મને ચેમ્પિયન્સ લીગમાં સારા પ્રદર્શનની આશા છે . મે મારી એકડમી ( હરિયાણાના ઝજ્જર ) માં અભ્યાસ શરૂ કરી દીધો છે . હું નિયમિત રીતે નેટ પર બેટિંગ કરી રહ્યો છું અને ત્યાં ટ્રેનિંગ લઇ રહ્યો છું . આ અંગે વધુ વાંચવા માટે તસવીરો પર ક્લિક કરો . pagespeed . lazyLoadImages . overrideAttributeFunctions ( ) ; આ પણ વાંચોઃ - પહેલા ઇંગ્લેન્ડ અને હવે ઝારખંડે આપ્યો ધોનીને ઝાટકો કારનો ગંભીર અકસ્માતઃ ચમત્કારિક રીતે બચ્યા ગાવસ્કર આ પણ વાંચોઃ - ' પરાજીત ' ધોની સામે વિજયી બનવા કૂકને બોયકોટે આપી આ સલાહ pagespeed . lazyLoadImages . overrideAttributeFunctions ( ) ; function googleAnalyticsCodeCommon ( ) { var main _ url = $ ( ' link [ rel = "" canonical "" ] ' ) . attr ( "" href "" ) ; var url = document . location . href ; var pattern = ' https : / / ' + window . location . hostname ; url = url . replace ( pattern , "" "" ) ; var title = document . title ; ga ( "" oneindiagu . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; ga ( "" rosoneindia . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; ga ( "" dhoneindia . send "" , { hitType : "" pageview "" , page : url , location : main _ url } ) ; url = document . location . href ; var jcode = ' var _ comscore = _ comscore | | [ ] ; var comscoreParams = { c1 : "" 2 "" , c2 : "" 7732551 "" , c3 : "" "" , c4 : "" ' + url + ' "" , c5 : "" "" , c6 : "" "" , c15 : "" "" } ; _ comscore . push ( comscoreParams ) ; var s = document . createElement ( "" script "" ) , el = document . getElementsByTagName ( "" script "" ) [ 0 ] ; s . async = true ; s . src = ( document . location . protocol = = "" https : "" ? "" https : / / sb "" : "" http : / / b "" ) + "" . scorecardresearch . com / beacon . js "" ; el . parentNode . insertBefore ( s , el ) ; ' ; setTimeout ( jcode , 500 ) ; var _ qevents = _ qevents | | [ ] ; ( function ( ) { var elem = document . createElement ( ' script ' ) ; elem . src = ( document . location . protocol = = "" https : "" ? "" https : / / secure "" : "" http : / / edge "" ) + "" . quantserve . com / quant . js "" ; elem . async = true ; elem . type = "" text / javascript "" ; var scpt = document . getElementsByTagName ( ' script ' ) [ 0 ] ; scpt . parentNode . insertBefore ( elem , scpt ) ; } ) ( ) ; _ qevents . push ( { qacct : "" p - yjta2aSVPaHEL "" } ) ; window . google _ analytics _ uacct = "" UA - 110466 - 73 "" ; }"
business,"આ પ્રોજેક્ટ બે ભાગમાં વહેંચાયેલો છે જેમાં પહેલા બે વર્ષ પ્રોજેક્ટનાં અમલીકરણ માટે રહેશે જ્યારે બાકીનાં પાંચ વર્ષ મેઈન્ટેનન્સ માટેનાં કોન્ટ્રેક્ટનાં રહેશે . ભારતીય ટપાલ વિભાગનાં કાઉન્ટરોની કામગીરીનું કોર સિસ્ટમ ઈન્ટીગ્રેશન સાથે કેમ્પ્યુટરાઈઝેશન કરવામાં આવશે . જેનો પ્રોજેક્ટ ખર્ચ રૂપિયા 1400 કરોડ અંદાજવામાં આવ્યો છે તેમ ડીપાર્ટમેન્ટ ઓફ પોસ્ટનાં સેક્રેટરી પી ગોપીનાથે જણાવ્યું હતું . આ માટેનાં કરાર પર સોમવારે હસ્તાક્ષર કરવામાં આવશે . સરકાર દ્વારા ભારતીય ટપાલ વિભાગ બેન્કિંગ કામગીરી કરી શકે તે માટે પોસ્ટ ઓફિસનું આધુનિકરણ કરવામાં આવશે . જેમાં બીજા તબક્કા માટે રૂપિયા 4,909 કરોડ ખર્ચ પેટે મંજૂર કરવામાં આવ્યા છે . આ પ્રોજેક્ટ હેઠળ રિયલ ટાઈમ કોર બેન્કિંગ સેવાઓ શરૂ કરાશે . ભારતની આઈટી ક્ષેત્રની ટોચની કંપની ટીસીએસ ખાસ તો અમેરિકા અને યુરોપનાં દેશોમાં વિવિધ પ્રોજેક્ટ હાથ ધરીને તેની કમાણી કરે છે પણ હવે દેશનાં સરકારી પ્રોજેક્ટનો મોટો હિસ્સો મેળવવા તે પ્રયાસો કરી રહી છે . ટીસીએસને ઓક્ટોબર 2008માં વિદેશ મંત્રાલય પાસેથી મિશન મોડ ઈ - ગવર્નન્સ પ્રોજેક્ટ તેમજ પાસપોર્ટ સેવા પ્રોજેક્ટનાં કામ પણ મળ્યા હતા . ટીસીએસ દ્વારા હવે દેશભરમાં ફેલાયેલી દોઢ લાખ પોસ્ટ ઓફિસોને બેન્કિંગ અને ઈન્સ્યોરન્સ સેવાઓ આપતી કરવા માટે પહેલા તબક્કામાં રૂપિયા 700 કરોડનો પ્રોજેકટ મળ્યો છે . પોસ્ટ ઓફિસોમાં આધુનિક કોર બેન્કિંગ સેવાઓ શરૂ કરવા આધુનિક ટેકનોલોજી અપનાવવામાં આવી છે . 31 માર્ચ સુધીમાં દેશની તમામ પોસ્ટ ઓફિસોનું કોમ્પ્યુટરીકરણ કરવામાં આવશે તેવી ગણતરી છે . આ પ્રોજેક્ટમાં તમામ પોસ્ટ ઓફિસોનાં કોમ્પ્યુટરીકરણ ઉપરાંત કોર બેન્કિંગ સોલ્યુશન્સ પૂરા પડાશે અને 1000 એટીએમ શરૂ કરવામાં આવશે . આ ઉપરાંત મેઈલ ટ્રેકિંગ , કસ્ટમર કોલ સેન્ટર , ઈ - કોમર્સ સોલ્યુશન્સ જેવી સેવાઓ પણ શરૂ કરાશે ."
business,"જ્યારે રિવર્સ રેપો રેટ પણ વધારીને 6.75 ટકા થઇ ગયો છે . આરબીઆઇએ કેશ રિઝર્લ રેશિયો ( સીઆરઆર ) માં કોઇ ફેરફાર કર્યો નથી , તે 4 ટકા પર સ્થિર છે . એસએલઆર 23 ટકા છે . ત્યારે માર્જીનલ સ્ટેન્ડિંગ ફેસિલિટીમાં 0.25 % નો ઘટાડો કર્યો છે , જે હવે 8.75 % થઇ ગયો છે . સાથો સાથ 7 અને 14 દિવસના રેપો વિન્ડોમાંથી મળી રહેલી મૂડીને વધારી દીધી છે . એનડીટીએલને 0.25 ટકાની જગ્યાએ હવે બેન્ક 0.5 ટકા જ લોન મેળવી શકશે . આરબીઆઇએ મ્યુચ્યુઅલ ફંડ માટે રેપો વિન્ડો બંધ કર્યો છે . રાજને નાણાંકીય વર્ષ 2014ના બીજા છ માસિકમાં ગ્રોથમાં સુધારો આવવાની આશા વ્યક્ત કરી છે . વર્ષના અંત સુધીમાં જીડીપી દર વધીને 5 ટકા થઇ શકે છે . આ સાથે જ રઘુરામ રાજને આગામી સમયમાં ફૂગાવાનો દર વધવાની આશંકા વ્યક્ત કરી છે . રિટેલ મોંઘવારી દર 9 ટકાની સપાટી પર રહેવાની ધારણા વ્યકત કરી છે ."
entertainment,"ખૂબ જ ટુંક સમયમાં દર્શકો વચ્ચે લોકપ્રિય થયેલ સેક્સી અભિનેત્રી કંગના રાણાવતના કૅરિયર ગ્રાફ પર નજર નાંખીએ , તો સ્પષ્ટ છે કે જે રીતે તેમણે ચૅલેંજિંગ રોલ કર્યાં , તેથી તેઓ ચર્ચાના કેન્દ્રમાં રહ્યાં છે . એક બાજુ 15મી નવેમ્બરે તેમની ફિલ્મ રજ્જો રિલીઝ થઈ રહી છે , તો તે અગાઉ 1લી નવેમ્બરે રિલીઝ થનાર ક્રિશ 3 ફિલ્મમાં પણ તેમનો મહત્વનો રોલ છે . હવે કંગનાની ચર્ચા તેમની વધુ એક ફિલ્મ ક્વીન માટે થઈ રહી છે . કહે છે કે ક્વીન ફિલ્મમાં કંગનાનો રોલ સ્વર્ગસ્થ હૉલીવુડ અભિનેત્રી મર્લિન મુનરોના જીવન પર આધારિત છે . જોકે કંગનાએ આ વાતને ફગાવતાં જણાવ્યું કે ક્વીન એક ખૂબ જ ભોળી છોકરીની વાર્તા છે કે જે દિલ્હીના એક ઉપનગરીય વિસ્તારમાં રહે છે . આ છોકરી પોતાની સુહાગરાતે એકલી રહી જાય છે . તે સુહાગરાતે કેમ એકલી રહી જાય છે ? આ જાણવા માટે આપે ફિલ્મ જોવી પડશે . કંગનાએ જણાવ્યું કે ક્વીન એક પાત્ર છે કે જે હું ભજવીશ . તે અત્યાર સુધીનો બહુ જ લાગણીશીલ અને નબળી છોકરીનો રોલ હશે . આ મર્લિન મુનરો કે મનોરંજન વ્યાપાર સાથે સંબંધિત નથી . નોંધનીય છે કે 18માં બ્રુસાલ ફિલ્મોત્સવના એશિયન સિનેમા સંભાગમાં ક્વીનનું વર્લ્ડ પ્રીમિયર યોજાવાનું છે . ફિલ્મના દિગ્દર્શક વિકાસ બહેલ છે . ગૅંગસ્ટર , ફૅશન તથા તનુ વેડ્સ મનુ જેવી ફિલ્મોમાં મહત્વની ભૂમિકાઓ ભજવી ચુકેલા કંગના રાણાવત કહે છે કે તેમની વધુ એક ફિલ્મ રિવૉલ્વર રાણીમાં પણ તેમનો રોલ મુશ્કેલ છે ."
business,"નવી દિલ્હી , 23 ઓક્ટોબરઃ દિવસેને દિવસે ડુંગળીમાં થઇ રહેલા ભાવ વધારાના કારણે ડુંગળી લોકોને મોંઘેરા આંસુએ રડાવી રહી છે . સરકાર કિંમતો પર નિયંત્રણ માટે ડુંગળીની નિકાસ પર પ્રતિબંધ લાદી શકે છે . આપૂર્તિની સમસ્યાના કારણે રાષ્ટ્રીય રાજધાનીમાં ડુંગળીના ભાવ વધીને 80થી 90 રૂપિયા કિલોગ્રામ પર પહોંચી ગયા છે . દિલ્હી જ નહી , દેશના અન્ય ભાગોમાં પણ ડુંગળીની ઊંચી કિંમતો ગ્રાહકોને રડાવી રહી છે . દેશના પ્રમુખ શહેરોના ખુદરા બજારોમાં આ સમયે ડુંગળી 60થી 80 રૂપિયા કિલોના ભાવે વેચાઇ રહી છે . મહારાષ્ટ્ર સહિત અન્ય પ્રમુખ ઉત્પાદક ક્ષેત્રમાં કમોસમી વરસાદના કારણે ખરીફ પાકને નુકસાન પહોંચ્યું છે જેના કારણે દેશમાં ડુંગળીનો પુરવઠો ઘટ્યો છે . એક વરિષ્ઠ સરકારી અધિકારીએ જણાવ્યું કે ' ડુંગળીની કિંમતોમાં ખૂબ તેજી આવી છે . અમે નિકાસ પર પ્રતિબંધ લાદવા પર વિચાર કરી રહ્યા છીએ , કારણ કે ન્યૂનતમ નિકાસ મૂલ્ય ( એમઇપી ) વધારવાનો અન્ય કોઇ વિકલ્પ નથી . ' અધિકારીએ જણાવ્યું કે હાલના સમયમાં એમઇપીમાં વધારા બાદ ડુંગળીની નિકાસ ઘટી છે , પરંતુ આપૂર્તિની સમસ્યાને લીધે તેના ભાવમાં પણ વધારો થયો છે . કેટલાક મહત્વપૂર્ણ ઉત્પાદક રાજ્યોમાં કમોસમી વરસાદથી પાક ખરાબ થવાથી સ્થિતિ વધારે ખરાબ થઇ છે . ડુંગળીના ભાવોમાં ઝડપી ભાવ વધારાને ધ્યાનમાં રાખતા સરકાર તેની નિકાસ પર પ્રતિબંધ લગાવવા પર વિચાર કરી રહી છે . અત્રે ઉલ્લેખનીય છે કે દેશમાં તહેવારો આવી રહ્યા છે અને ડુંગળીનો ભાવ પેટ્રોલ કરતા પણ વધી ગયા છે . અધુરામાં પૂરું દેશના પાંચ રાજ્યોમાં વિધાનસભાની ચૂંટણીઓ આવી રહી છે જેના પગલે યુપીએ સરકાર ચિંતામાં આવી ગઇ છે . જેના પગલે ખાદ્ય પ્રધાન કે . વી થોમસે 25મી ઓક્ટોબરે દરેક રાજ્યોની તાત્કાલિક બેઠક બોલાવી છે . દેશના વિવિધ શહેરોમાં સપ્ટેમ્બર અને ઓક્ટોબર મહિનાના ડુંગળીના ભાવ આ પ્રમાણે છે ."
business,"મારૂતિએ પહેલીવાર નવી કાર બજારમાં ઉતાર્યાના 15 દિવસ પહેલાં તેની ડિલેવરી શરૂ કરે દિધી છે . મોટાભાગે કાર કંપનીઓ નવા મોડલના ઓફિશીયલ લોન્ચિંગ બાદ તેની ડિલેવરી શરૂ કરી દિધી છે . આ ફાઇનાન્સિયલ વર્ષમાં કંપનીના વેચાણ પર દબાણ છે . આવા સમયે દેશની સૌથી મોટી કંપની તહેવારોની સિઝન પહેલાં પ્રી - ઓર્ડરના માધ્યમથી ગ્રાહકોને ખેંચવાના પ્રયત્નો કરે છે . મારૂતિના ડીલર્સનું કહેવું છે કે નવા લુકવાળી અલ્ટોમાં ઘણા પરિવર્તન કરવામાં આવ્યા છે . જેમાં સૌથી મહત્વપૂર્ણ 796 સીસીવાળું પેટ્રોલ એન્જીન , જે 22.7 કિલોમીટર પ્રતિ લીટરની એવરેજ આપે છે . જે જુની અલ્ટો કરતાં 15 ટકા વધારે છે . નવી અલ્ટોના એક્સટીરિયરને પણ મોર્ડન લુક આપવામાં આવ્યો છે જ્યારે ઇન્ટીરિયરમાં ડ્યુઅલ ટોન અપહોલ્સટ્રીનો ઉપયોગ કરવામાં આવ્યો છે . સુરક્ષા માટે એરબેગ આપવામાં આવી છે . આરામદાયક રીતે બેસવા માટે લેગસ્પેસ વધારવામાં આવી છે . જેમાં હેડરૂમ પણ છે 15 એમમેમ વધારે છે . મારૂતિ સીએનજી શ્રેણીનું પણ મોડલ રજૂ કરી શકે છે . દિલ્હીમાં મારૂતિના એક ડીલરે જણાવ્યું હતું કે ' અમને 100 અલ્ટો ડિલેવરી માટે મળી છે અને 16 ઑક્ટોબરના રોજ કાર બજારમાં આવતાંની સાથે અમને વધારે સ્ટોક મળશે એવી આશા છે . માર્કેટિંગ રિસર્ચ ફર્મ ટીએનએસ ઓટોમોટિવના એક્ઝ્યુકેટિવ ડાયરેક્ટર પ્રદીપ સેક્સેનાનું કહેવું છે કે મારૂતિ પ્રી - ઓર્ડર સ્ટ્રેટેજીની સાથે લોન્ચિંગ પહેલાં અલ્ટો માટે વાતાવરણ ઉભું કરવાના પ્રયત્નો કરી રહી છે . સક્સેનાના જણાવ્યા મુજબ ' ભરચક માર્કેટમાં કોઇપણ પ્રોડક્ટની સફળતા માટે ટાઇમિંગ જરૂરી છે . ફેસ્ટિવલ સિઝનમાં માંગને પૂરી પાડવા માટે કંપની પોતાના ડિલરોને પર્યાપ્ત સ્ટોક મોકલાવશે . સતત 10 વર્ષથી અલ્ટો દેશમાં સૌથી વેચાણ ધરાવતી કાર છે ."
sports,"ડોપ ટેસ્ટમાં ફેલ થવાવાળા પહેલવાન નરસિંહ યાદવ વિશે ખબર આવી છે કે છેલ્લા ઘણા દિવસથી બદનામીના કારણે તેમને આત્મહત્યા કરવાનું નક્કી કરી લીધું હતું . આવું કહેવું છે નરસિંહ યાદવના મિત્રોનું , જે નરસિંહ યાદવ સાથે પહેલવાની કરતા હતા . નરસિંહ યાદવના સાથીઓનું કહેવું છે કે ડોપ ટેસ્ટ પોઝિટિવ આવ્યા બાદ તેઓ અંદરથી તૂટી ગયા છે . હવે તેઓ રિયો જવાની નહિ પરંતુ સજાની સુનાવણીની રાહ જોઈ રહ્યા છે જે બુધવારે છે . નરસિંહ યાદવની જેમ જ તેમના સાથીઓને પણ લાગી રહ્યું છે કે તેના વિરુષ ષડયંત્ર કરવામાં આવ્યું છે . બુધવારે રાષ્ટ્રીય ડોપિંગ એજન્સી તેમના વિરુષ સજાનું એલાન કરશે . નરસિંહ યાદવને સ્ટીરોઈડના સેવનનો દોશી માનવામાં આવ્યો છે . હવે રિયો ઓલમ્પિકમાં ભારત તરફ થી 74 કિલો વર્ગમાં કોઈ જ પ્રતિનિધત્વ નહિ કરે ."
sports,"1 જૂન , 2017 ને ગુરૂવારથી ઇંગ્લેન્ડમાં ચેમ્પિયન્સ ટ્રોફી 2017ની શરૂઆત થઇ હતી . ચેમ્પિયન્સ ટ્રોફીની પહેલી મેચ ઇંગ્લેન્ડ અને બાંગ્લાદેશ વચ્ચે રમાઇ હતી . આ મેચમાં ઇંગ્લેન્ડની ટીમે ટોસ જીતી પહેલાં બોલિંગ કરવાનો નિર્ણય લીધો હતો . મેદાનમાં પ્રથમ બેટિંગ કરવા પહોંચેલ બાંગ્લાદેશની ટીમે 50 ઓવરમાં 6 વિકેટ ગુમાવી 305 રન બનાવ્યા હતા . સામે ઇંગ્લેન્ડની ટીમે 47.2 ઓવરમાં 2 ગુમાવી 306 રન ફટકાર્યા હતા અને 8 વિકેટથી બાંગ્લાદેશને હરાવ્યું હતું . પહેલી જ મેચમાં ઇંગ્લેન્ડે બાંગ્લાદેશને હરાવી અનેક શાનદાર રેકોર્ડ બનાવી લીધાં છે . સામે બાંગ્લાદેશની ટીમ ભલે મેચ ન જીતી શકી હોય , પરંતુ આ ટીમે પણ અનેક રેકોર્ડ પોતાને નામ કર્યાં છે . પહેલી મેચના રેકોર્ડ્સઃ"
sports,"ટીમ ઇન્ડિયાના ‘બોસ ' કોણ , રવિ શાસ્ત્રી કે ડંકન ફ્લેચર ? તેને લઇને આજે વિવાદ જાગ્ય છે તથા ભારતી ક્રિકેટ ટીમના સુકાની મહેન્દ્ર સિંહ ધોની અને બીસીસીઆઇ આમને સામને આવી ગયા છે , જેની પાછળનું કારણ ધોની દ્વારા ઇંગ્લેન્ડ સામેની વનડે શ્રેણીની પહેલી મેચ પૂર્વે આપેલા પોતાના નિવેદન છે . ધોનીએ ફ્લેચરને ટીમ ઇન્ડિયાનો બોસ ગણાવ્યા છે , જેના જવાબમાં બીસીસીઆઇએ કહ્યું છેકે એ ધોનીનું અંગત નિવેદન છે . એક તરફ ધોની ફેલ્ચરને બોસ ગણાવી રહ્યો છે તો બીજી તરફ બીસીસીઆઇ એ વાતને ધોનીની અંગત વાત કહે છે , ત્યારે ક્રિકેટ ચાહકોને એ પ્રશ્ન મુંઝવી રહ્યો છેકે ખરા અર્થમાં ટીમના બોસ કોણ છે ? ધોનીના મતે કોચ ડંકન ફ્લેચર કે પછી બીસીસીઆઇએ નિયુક્ત કરેલા ટીમના ડિરેક્ટર રવિ શાસ્ત્રી . ધોનીએ શું કહ્યું હતું અને બીસીસીઆઇએ વળતા જવાબમાં શું કહ્યું તે વાંચવા માટે તસવીરો પર ક્લિક કરો . આઉટઓફ ફોર્મ કોહલી ‘ફોર્મ ' માં , વોર્મ અપમાં ભારતનો વિજય આ પણ વાંચોઃ - ઘરની નહીં આઇપીએલની ટીમો માટે રમશે વિદેશી ક્રિકેટર્સ"
sports,"ગાંગુલીના ક્ષેત્રીય ટીવી ચેનલે કહ્યું કે , પ્રબંધને અમારા પહેલા સત્ર ( 2011માં વોરિયર્સ 10 ટીમોમાં નવમા સ્થાન પર રહ્યું ) બાદ યુવરાજને બીજી વખત સુકાની નહીં બનાવવાનો નિર્ણય કર્યો . તેમને લાગ્યું કે તેમા સુકાની બનવાની ક્ષમતા નથી . આ નિર્ણય અમારા પહેલા સત્ર ( 2011 ) બાદ લેવામાં આવ્યો . મેથ્યુઝને અંતિમ ઇલેવનમાં મંગળવારે સ્થાન આપવામાં આવ્યું નહીં અને ટેલર ત્રણ સત્રમાં ફ્રેન્ચાયઝીનો પાંચમો સુકાની બન્યો અને ટીમે ચેન્નાઇ સુપરકિંગ્સ સામે 24 રનની જીત દાખલ કરી . મેથ્યુઝના વિકલ્પ તરીકે આવેલા સ્ટીવન સ્મિથે અણનમ 39 રનની ઇનિંગ રમીને ટીમની જીતમાં મહત્વની ભૂમિકા નિભાવી . ગાંગુલીનું માનવું છે કે ટીમને ભવિષ્યમાં આ અંતિમ ઇલેવનને તક આપવી જોઇએ . તેમણે કહ્યું કે , ટીમ સંતુલીત જોવા મળી . ડિંડાએ ઘણું સારું પ્રદર્શન કર્યું , જ્યારે રાહુલ શર્મા પણ શાનદાર ફોર્મ હતો . ફિંચ , ટેલર , સ્મિથ અને માર્શના રૂપમાં વિદેશી ખેલાડીઓ સંતુલિત યુનિટ લાગ્યા . ગાંગુલીએ કહ્યું , જો સનરાઇઝર્સ હૈદરાબાદ વિરુદ્ધ આગામી મેચમાં સંયોજનમાં બદલાવ કરે છે , તો મને હૈરાની થશે ."
business,"બ્રાઝિલ , રશિયા , ભારત , ચીન અને દક્ષિણ આફ્રિકા ( BRICS ) દેશોના અગ્રણી નેતાઓ બ્રિક્સ સંમેલનમાં એકઠા થયા હતા . અહીં તેઓ બ્રિક્સ વ્યાવસાયિક પરિષદ શરૂ કરવાનો નિર્ણય લીઘો હતો . જેથી સભ્ય દેશોની કંપનીઓની વચ્ચે વેપાર , રોકાણ તથા સહયોગને પ્રોત્સાહિત કરી શકાય . બ્રિક્સ દેશોની બેઠક બાદ જાહેર કરવામાં આવેલા એક સત્તાવાર નિવેદનમાં નેતાઓએ જણાવ્યું હતું કે "" અમે એ વાતથી સંતુષ્ટ છીએ કે નવી વિકાસ બેંક સ્થાપનાનો પ્રસ્તાવ વ્યાવહારિક છે અને તેને ચલાવી શકાય એમ છે . "" તેમણે કહ્યું કે અમે માનીએ છીએ કે વિકાસશીલ દેશોમાં માળખાકીય સુવિધાઓ વિકસાવવામાં મુશ્કેલી આવે છે . કારણ કે આ માટે દેશોને લાંબા સમયનું ધિરાણ મળી શકતું નથી . આ દિશામાં તેમને ખાસ વિદેશી રોકાણ પણ મળતું નથી . બ્રિક્સ નેતાઓએ જણાવ્યું કે બ્રિક્સ દેશોમાં મૂડીગત સંસાધનોની ઉણપના કારણે વૈશ્વિક માંગ પ્રભાવિત થાય છે . બ્રિક્સ દેશોની મદદથી તેમાં સકારાત્મક સહાય મળશે . બેઠક બાદના નિવેદનમાં વિકાસ બેંકની રચનાના નિર્ણયની જાહેરાત તો કરવામાં આવી હતી પણ બેઠકમાં પ્રસ્તાવિત બેંકની મૂડી અંગે કોઇ નિર્ણય લેવામાં આવ્યો નથી . બ્રિક્સ દેશોના નાણા મંત્રીઓની બેઠકની મૂડી અને અન્ય મુદ્દાઓ પર સપ્ટેમ્બર સુધીમાં ચર્ચા વિચારણા કરીને પ્રસ્તાવ તૈયાર કરવામાં આવશે ."
