label,news
sports,"કેસની તપાસ કરી રહેલી ક્રાઇમ બ્રાંચના સૂત્રોના જણાવ્યા અનુસાર શ્રીસંતના ઇમેલ એકાઉન્ટમાં મોડલોના ઢગલાબંધ ફોટા છે અને આ ફોટા શ્રીસંતના અનુરોધ પર કાસ્ટિંગ ડાયરેક્ટરે મોકલ્યા હતા . સૂત્રોના જણાવ્યા અનુસાર કેટલાક ફોટામાં શ્રીસંતને મોડલોની એકદમ નજીક જોવા મળ્યો હતો અને તેના લેપટોપમાંથી કેટલીક વિદેશી છોકરીઓના ફોટા છે જે ચીયર્સલીડર્સ હોય શકે છે . ક્રાઇમ બ્રાંચના એક અધિકારીએ જણાવ્યું હતું કે ડાયરેક્ટરે દાવો કર્યો છે કે શ્રીસંત એટલા માટે ફોટા માંગ્યા હતા કારણ કે તેને પોતાની કંપની ' એસ36 ' ને પ્રમોટ કરવા માટે જાહેરાત માટે મોડલની પસંદગી કરવાની હતી . ' એસ36 ' મિનરલ વોટર , કપડાં અને રમત સાથે સંકળાયેલી વસ્તુઓને પુરી પાડે છે . પોલીસના જણાવ્યા અનુસાર ' એસ36 ' માં શ્રીસંતના ભાગીદાર માનવામાં આવતાં એક તેલુગૂ ફિલ્મ - નિર્માતાને પણ પુછપરછ માટે બોલાવવામાં આવ્યાં છે . અધિકારીઓએ જણાવ્યું હતું કે એક - બે દિવસમાં નિર્માતા સાથે પુછપરછ કરવામાં આવશે . તેમને જણાવ્યું હતું કે ' ટેમારિંડ ટૂર્સ ટ્રાવેલ્સ ' સાથે જોડાયેલ એક વ્યક્તિની પણ પુછપરછ કરવામાં આવશે જેના દ્વારા શ્રીસંતના ઉપ - નગરીય બ્રાંદ્રાના પાંચ સ્ટાર ' સોફીટેલ ' હોટલમાં બે રૂમ બુક કરાવ્યા હતા . સૂત્રોએ જણાવ્યું હતું કે પોલીસ તે અંગે તપાસ કરી રહી છે કે કાસ્ટિંગ ડાયરેક્ટરના ઇમેલમાં જે મોડલોના ફોટા છે શું તે અન્ય ક્રિકેટરોને પણ મોકલવામાં આવ્યાં છે . મુંબઇની ક્રાઇમ બ્રાંચે 16 મેના રોજ શ્રીસંત અને તેના ખાસ મિત્ર જીજૂ જનાર્દનના હોટલના રૂમની તલાસી લીધી હતી . બંનેને પોલીસની વિશેષ શાખાએ સ્પૉટ ફિક્સિંગ મુદ્દે ધરપકડ કરવામાં આવી હતી . પોલીસે સીસીટીવી ફૂટેજ પ્રાપ્ત કર્યા છે જેમાં કેટલાક લોકો શ્રીસંત અને જીજૂના રૂમમાં આવતાં જતાં જોવા મળ્યા હતા ."
entertainment,"મુંબઈ , 24 સપ્ટેમ્બર : સલમાન ખાન આજકાલ ખોવાયેલાં - ખોવાયેલાં અને ચુપચાપ રહે છે . ન તો મીડિયા સાથે વધારે ઇન્ટરેક્ટ કરે છે અને ન વધારે બોલે છે . હવે તેમની આ ખામોશી તેમજ ઉદાસીનું કારણ શું છે . તે જાણવા માટે આપ જરૂર આતુર હશો . હકીકતમાં સલમાન એટલા માટે ઉદાસ છે , કારણ કે તેમની સુપરહિટ ફિલ્મ એક થા ટાઇગર કમાણી તો જબર્દશ્ત કરવામાં સફળ રહી , પણ આમ છતાં તે આમિર ખાનની 3 ઇડિયટનો રેકૉર્ડ તોડવામાં નિષ્ફળ નીવડી . જે દિવસે એક થા ટાઇગર રિલીઝ થઈ હતી , તે જ દિવસે આ ફિલ્મે બૉક્સ ઑફિસ ઉપર બીજી બધી ફિલ્મોના રેકૉર્ડ્સ તોડવા શરૂ કરી દીધા હતાં . બૉડીગાર્ડ , દબંગ , રેડી , રા . વન જેવી ઘણી ફિલ્મોના રેકૉર્ડ આ ફિલ્મે માત્ર બે અઠવાડિયામાં જ તોડી નાંખ્યા હતાં . રિલીઝ થવાના માત્ર પાંચ દિવસોમાં જ એક થા ટાઇગરે કુલ 100 કરોડનો બિઝનેસ કરી નાંખ્યો હતો અને તે પછી એમ પણ કયાસ લગાવવામાં આવ્યાં કે એક થા ટાઇગર સાથે સલમાન ખાન 300 કરોડ ક્લબમાં એન્ટ્રી પામી લેશે . તે વખતે એમ પણ લાગ્યું કે ટુંકમાં જ એક થા ટાઇગર આમિર ખાનની ફિલ્મ 3 ઇડિયટ કે જે અત્યાર સુધી 202 કરોડની કમાણી કર સૌથી વધુ કમાણી કરનાર ફિલ્મ છે ને પાછળ મુકી દેશે . એક થા ટાઇગર રિલીઝ થયા બાદ ત્રણ અઠવાડિયા સુધી કોઈ સારી ફિલ્મ આવી નહિં અને તેથી જ ફિલ્મનો બિઝનેસ વધતો રહ્યો , પણ રાઝ 3 , બર્ફી તેમજ હીરોઇન રિલીઝ થયા બાદ એક થા ટાઇગરનો બિઝનેસ ઘણો કુણો પડ્યો . સૌથી વધુ બર્ફી ફિલ્મે એક થા ટાઇગરના બિઝનેસને ઠંડો કર્યો . બર્ફી ફિલ્મે એક થા ટાઇગર દ્વારા ઘણા સિનેમા હૉલ છીનવી લીધા તેમજ બર્ફી રિલીઝ થયાના એક અઠવાડિયા બાદ આખરે એક થા ટાઇગરનું કલેક્શન એકદમ ઠપ થઈ ગયું અને બૉક્સ ઑફિસે એક થા ટાઇગરની ટિકિટ બારી ઉપર ખામોશી છવાઈ ગઈ . બસ તેથી જ સલમાન ખાન આજકાલ થોડાંક નિરાશ છે , પણ કોઈ વાત નહિં . હજુ તેમની દબંગ 2 આવવાની બાકી છે . જોઇએ દબંગ સલમાન આમિરને પાછળ પાડી શકે છે કે નહિં ."
sports,"આઇપીએલ 10ની ફાઇનલ મેચમાં રાઇઝિંગ પુના સુપરજાયન્ટ ટીમના સ્પિન બોલર વોશિંગટન સુંદરે આઇપીએલના ઇતિહાસનો મોટો રેકોર્ડ પોતાને નામ કર્યો છે . સુંદરે આઇપીએલની ફાઇનલ મેચમાં રમનાર સૌથી નાની ઉંમરના ખેલાડીનો રેકોર્ડ પોતાને નામ કર્યો છે . તમિલનાડુના સ્પિન બોલર વોશિંગટન સુંદરની ઉંમર છે માત્ર 17 વર્ષ 228 દિવસ અને આ ઉંમરમાં તેઓ આઇપીએલ ફાઇનલ મેચ રમનારા સૌથી યુવા ખેલાડી બની ગયા છે . પુનાની છેલ્લે રમાયેલ મેચમાં પણ સુંદરે મહત્વપૂર્ણ ફાળો આપ્યો હતો , મુંબઇ ઇન્ડિયન્સ વિરુદ્ધની ક્વોલિફાયર મેચમાં તેમણે શાનદાર રમતનું પ્રદર્શન કરતાં 16 રન આપી 3 વિકેટ ઝડપી હતી . તેમણે ત્રણ મહત્વપૂર્ણ બેટ્સમેન રોહિત શર્મા , કેરૂન પોલૉર્ડ અને અંબાતી રાયડૂને આઉટ કર્યા હતા . ક્વોલિફાયર મેચમાં સુંદરના આ શાનદાર પ્રદર્શનને કારણે જ પુનાની ટીમ ફાઇનલમાં જગ્યા બનાવી શકી હતી . સૌથી નાની ઉંમરના મેન ઓફ ધ મેચ પોતાની આ શાનદાર રમત માટે તેમને મેન ઓફ ધ મેચનો ખિતાબ પણ મળ્યો હતો . તેઓ સૌથી નાની ઉંમરમાં મેન ઓફ ધ મેચનો ખિતાબ મેળવનાર ખેલાડી બન્યા હતા . વોશિંગટન સુંદરે પુનાની ટીમમાં રવિચંદ્રન અશ્વિનની જગ્યા લીધી છે . સૌથી નાની ઉંમરમાં આઇપીએલ ફાઇનલ રમનાર ખેલાડીઓ વોશિંગટન સુંદર રવિવારે મુંબઇ ઇન્ડિયન્સ વિરુદ્ધની ફાઇનલ મેચ 17 વર્ષ 228 દિવસની ઉંમરે રમ્યા હતા . આ પહેલા રવિન્દ્ર જાડેજા વર્ષ 2008માં 19 વર્ષ 178 દિવસની ઉંમરે આઇપીએલ ફાઇનલ રમ્યા હતા , મનીષ પાંડે વર્ષ 2009માં 19 વર્ષ 256ની ઉંમરે આઇપીએલ ફાઇનલ રમ્યા હતા ."
entertainment,"મુંબઈ , 21 જાન્યુઆરી : દિગ્ગજ અભિનેતાઓ નસીરુદ્દીન શાહ અને પંકજ કપૂર દસ વરસ બાદ ફરી એક સાથે રૂપેરી પડદે દેખાવાનાં છે . વર્ષ 2004માં મકબૂલ ફિલ્મમાં સાથે કામ કરનાર નસીર - પકંજ પછીથી કોઇક મુદ્દે વિવાદ થતા ક્યારેય સાથે નહીં દેખાયાં , પરંતુ બંને વચ્ચેની આ શત્રુતા સામે નૉકર ( હથોડો ) બની ઉપસી આવ્યાં છે યુવા દિગ્દર્શક નિતિન ચંદ્રા . નિતિને પોતાની આગામી ફિલ્મ કમ્પની ઉસ્તાદમાં કામ કરવા માટે બંનેને ઑફર કરી છે . નસીરુદ્દીન શાહ અને પંકજ કપૂર પરસ્પર સાઢુભાઈ છે . અભિનેત્રી બહેનો રત્ના પાઠક તથા સુપ્રિયા પાઠકના લગ્ન ક્રમશઃ નસીરુદ્દીન શાહ અને પંકજ કપૂર સાથે થયાં છે . રત્ના - સુપ્રિયા જોકે ક્યારેય રૂપેરી પડદે સાથે નથી દેખાયાં , પણ નસીરુદ્દીન શાહ અને પંકજ કપૂર અગાઉ પણ કેટલીક ફિલ્મોમાં સાથે કામ કરી ચુક્યાં છે . મંડી , જાને ભી દો યારોં , મોહન જોશી હાજિર હો જેવી ફિલ્મોમાં સાથે કામ કરનાર નસીર - પંકજ છેલ્લે જાન્યુઆરી - 2004માં આવેલી મકબૂલ ફિલ્મમાં સાથે દેખાયા હતાં , પરંતુ પછી બંને વચ્ચે કોઈ ફિલ્મ અંગે વિવાદ થતાં બંનેના રસ્તા જુદા થઈ ગયા હતાં . આવો તસવીરો સાથે જાણીએ વધુ વિગતો :"
entertainment,"રાજ - 3 એક એવી જ વ્યક્તિની વાર્તા છે , જે પોતાના અંદરની સારાઈને હરાવી બુરાઈને જીતવા માંગે છે અને જ્યારે એક વાર આ ખરાબ તાકત વ્યક્તિ પર હાવી થાય , તો પછી તે એટલી શક્તિશાળી થઈ જાય છે કે પછી તેને હરાવવું કોઈના વશની વાત નથી રહેતી . માત્ર સારાઈને શક્તિ બનાવીને જ બુરાઈને જીતી શકાય છે . એમ પણ દરેક બુરાઈના અંત માટે ક્યાંક ને ક્યાંક તેને ખતમ કરનાર તાકાત વસતી હોય છે . રાજ 3 એવા જ ઘણાં રાજ ( રહસ્યો ) ઉપરથી પર્દો હટાવશે . વાર્તા - ફિલ્મની વાર્તા એક સુપરસ્ટાર શાન્યા ( બિપાસા બાસુ ) ની છે . શાન્યા ફિલ્મ ઇન્ડસ્ટ્રીમાં ઘણી સફળતા હાસલ કરે છે . તે એક સ્માર્ટ અને ડેશિંગ દિગ્દર્શક આદિત્ય ( ઇમરાન હાશમી ) સાથે પ્રેમ કરે છે , પરંતુ એ જ વખતે એક નવી અભિનેત્રી સંજના ( ઈશા ગુપ્તા ) ની ઇન્ડસ્ટ્રીમાં એન્ટ્રી થાય છે અને તે શાન્યાની જગ્યા લેવાનું શુરૂ કરી દે છે . શાન્યા સંજનાની સફળતાથી ઈર્ષ્યા કરવા લાગે છે . તેને લાગે છે કે સંજના તેના કરિયરની સાથે સાથે તેના પ્રેમ આદિત્યને પણ તેનાથી છીનવી રહી છે . પછી શરૂ થાય છે શાન્યાનો કાળો જાદૂ અને સંજનાની મુશ્કેલીઓ . આદિત્ય જે હવે સંજના સાથે પ્રેમ કરવા લાગે છે , તે શાન્યાને કોઈ પણ રીતે રોકવાની કોશિશ કરે છે . અને જ્યારે આદિત્યને લાગે છે કે તે શાન્યાને નહિં રોકી શકે , ત્યારે તે શાન્યાને છોડી સંજના પાસે જતો રહે છે અને શાન્યાને ચેતવણી પણ આપે છે કે તે સંજનાથી દૂર રહે . અંતે શું થાય છે ? શું શાન્યા સંજનાને પોતાના કાળા જાદૂ વડે મારી નાંખે છે ? શું આદિત્ય શાન્યાને રોકવામાં સફળ થાય છે ? શું શાન્યા પોતાના કાળા જાદૂ વડે આદિત્યને પામી લે છે ? આ બધા રહસ્યો ખોલશે રાજ 3 . રાજ 3 માં બિપાશા બાસુએ ફરી એ વાત સાબિત કરી દીધી છે કે આ બંગાળી બાળા આજે પણ પોતાની એક્ટિંગ દ્વારા બીજી હીરોઇનોને ભોંય ભેગી કરી શકે છે . બિપાશાના જોરદાર એક્ટિંગ સ્કિલ્સ આગળ ઈશા ગુપ્તા જ નહિં , પણ ઇમરાન હાશમી પણ ફીકા પડી જાય છે . બિપાશાનો હૉટ અંદાજ , તેમની ડાયલૉગ ડિલીવરી , તેમના એક્સપ્રેશન ખરેખર લાજવાબ છે . બીજી બાજુ ઈશા ગુપ્તા આખી ફિલ્મમાં એક સેંસેટિવ ડૉલની જેમ દેખાય છે , જેને ડગલે ને પગલે કોઈકના સહારાની જરૂર છે . ઇમરાન હાશમીએ ચોક્કસ સારા પ્રયત્ન કર્યા છે અને ક્યાંક - ક્યાંક તેઓ ઘણાં શ્રેષ્ઠ પણ દેખાય છે . ફિલ્મનાં સંગીતમાં કોઈ ખાસ દમ નથી . જ્યાં સુધી રાજ ફિલ્મની વાત છે , તો તેનું એક ગીત આજે પણ બધાની જીભે ચડેલું છે . તેના કરતાં રાજ 3 ના ગીતો બહું ખાસ નથી . વિક્રમ ભટ્ટે ઘણાં પ્રયાસો કર્યા છે લોકોને ભયભીત કરવાના અને ફિલ્મના 3ડી ઇફેક્ટ દ્વારા મહદ અંશે તેઓ આ પ્રયાસમાં સફળ પણ થયા છે . ફિલ્મનાં કેટલાંક સીન એવા છે , જેને જોઈને એક વાર તો આપણાં રુઆંટા ઊભા થઈ જાય છે . ખાસ કરીને જ્યારે ઈશા ગુપ્તાની નોકરાણી પંખા સાથે ફાંસીએ લટકીને આપઘાત કરે છે અને બીજા એક સીનમાં ઈશા ઉપર 800થી વધુ કૉક્રોચ ચડી જાય છે અને તે પોતાના બધા કપડાં ઉતારીને ભાગે છે . હાલ એટલું કહી શકાય છે કે ફિલ્મ સરવાળે દર્શકોને જરૂર પસંદ આવશે . બિપાશાના ફેંસને આ ફિલ્મ જરૂર પસંદ પડશે . હવે ઇંતેજાર છે બૉક્સ ઑફિસ રિપોર્ટનો . ત્યારે જ ખબર પડશે કે આખરે બિપાશાનો કાળો જાદૂ બૉક્સ ઑફિસ પરપણ ચાલી રહ્યો છે કે નહિં ."
sports,"ઇન્ડિયન ટીમના કપ્તાન કૂલ મહેન્દ્ર સિંહ ધોની પોતાના બાઇક પ્રેમ માટે જાણીતા છે . ધોનીએ પોતાની પહેલી બાઇકની તસવીરો જાહેર કરી છે . મહેન્દ્ર સિંહની પહેલી બાઇક હતી રાજદૂત . મહેન્દ્ર સિંહ ધોની હાલમાં ક્રિકેટમાંથી બ્રેક લઇને પોતાના અંગત જીવનનો આનંદ માણી રહ્યા છે . ધોનીએ પોતાના પહેલા બાઇકની તસવીરો સોસિયલ સાઇટ્સ ટ્વિટર પર રજૂ કરી છે . ધોનીએ સૌથી પહેલા રાજદૂતની તસવીર પોસ્ટ કરી અને ત્યારબાદ તેણે તેના એન્જીનની તસવીર પણ રજૂ કરી . ધોની દ્વારા અપલોડ કરાયેલી આ બાઇક ઘણા વર્ષોથી તેના ઘરમાં ધૂળ ખાય છે , અને તેણે તેનો ઉપયોગ કરવાનું પણ છોડી દીધું છે . ધોનીએ તસવીરો સાથે લખ્યું છે કે ' મારી સૌથી પહેલી બાઇક ' . જુઓ કેવી હતી ધોનીની સૌથી પહેલી બાઇક . . ."
business,"વર્તમાન સમયમાં ઇન્ટરનેટે આપણા જીવનમાં ક્રાંતિ લાવી દીધી છે . આપણે હવે ઓનલાઇન શોપિંગ , ઓલાઇન વાંચન અને ઓનલાઇન વાતચીત કરતા થઇ ગયા છીએ . તો શા માટે ઓનલાઇન વિલ ( વસીહતનામુ - WILL ) તૈયાર ના થઇ શકે ? ચોક્કસ થઇ શકે . ઓનલાઇન વિલ તૈયાર કરવાનો ખર્ચ પણ ખુબ વાજબી છે . તાજેતરમાં Ezeewill . com દ્વારા માત્ર ત્રણ સ્ટેપમાં જ આપનું વિલ તૈયાર થઇ જાય તેવી સરળ પ્રક્રિયા તૈયાર કરી છે . આ માટે આપે માત્ર એક પ્રશ્નોત્તરીનો જવાબ લખવાનો છે . આ પ્રક્રિયા પૂરી કરતા પહેલા આપે પોર્ટલ પર આપનું નામ અને અન્ય વિગતો લખવાની છે . આ વિગતો આપ્યા બાદ પોર્ટલ પર આપનું રજિસ્ટ્રેશન થઇ જશે . રજિસ્ટ્રેશન થયા બાદ આપ પોર્ટલની શરતો માન્ય રાખીને આગળ વધી શકો છો . વિલ તૈયાર કરવા માટે જરૂરી પ્રશ્નોના જવાબ આપ્યા બાદ આપ તેને ફરીથી વાંચીને અભ્યાસ કરી શકો છો . આપ તેનાથી સંતુષ્ય થાય તે પછી પેમેન્ટ કરી શકો છો . પેમેન્ટ કરતા જ વિલ ફાઇનલ થાય છે . આ ફાઇનલ વિલ ડોક્યુમેન્ટ બને છે , જેને આપ સુધી પહોંચાડવામાં આવે છે . આ વિલ તૈયાર કર્યા બાદ એક પ્રશ્ન એ પણ ઉઠે છે કે વિલના એક્ઝિક્યુટર કોણ હશે ? આ વ્યવસ્થા પણ Ezeewill . com કરી આપે છે . જાણો તેના ચાર્જીસ શું છે ? ઓનલાઇન વિલ તૈયાર કરવા માટે આપે માત્ર રૂપિયા 4,000 ચૂકવવા પડે છે . મહત્વની બાબત એ છે કે અહીં આપના અનેક ગણા રૂપિયા બચે છે . આપ જો ઓનલાઇન વિલ તૈયાર કરાવશો તો અંદાજે રૂપિયા 25,000નો ખર્ચ કરવો પડે છે . આ 4,000 રૂપિયાના ખર્ચમાં બે રિવ્યુ ઇન્ટરેક્શનનો સમાવેશ થાય છે . વધારાના પ્રત્યેક રિવ્યુ ઇન્ટરેક્શન માટે આપે રૂપિયા 250નો ચાર્જ ચૂકવવો પડશે . માન્ય શહેરોમાં વિલની હોમ ડિલિનરી માટે રૂપિયા 500નો ચાર્જ ચૂકવવો પડે છે . આમ ઓનલાઇન વિલ તૈયાર કરવું અનેક રીતે વાજબી અને સમજદારીનું ઉદાહરણ પૂરું પાડે છે ."
business,"બેન્કો સિવાયની સંસ્થાઓને થાપણ લેવાની મનાઈ કરનારું પગલુ ધીમું હોઈ શકે છે અને તેને લગતી પ્રક્રિયા પૂરી કરવાની કોઈ સમય મર્યાદા નક્કી કરવામાં આવી નથી . જોકે આ નિર્ણય અંગે હજુ કોઈ કાર્ય પદ્ધતિ પણ શરૂ કરવામાં આવી નથી . રિઝર્વ બેન્ક ઓફ ઈન્ડિયાના ગવર્નર ડી . સુબ્બારાવે જણાવ્યું છે કે , રિઝર્વ બેન્કના મત પ્રમાણે સમય જતા અમારે એવી નાણાકીય સિસ્ટમ તરફથી આગળ વધવું જોઈએ કે જેમાં થાપણનો સ્વીકાર બેન્કિંગ સિસ્ટમ પુરતો જ મર્યાદિત રહે . બેન્કિંગ સિસ્ટમની બહાર થાપણો એકત્ર કરવાનું ઓછુ થવું જોઈએ અને સમય આવ્યે તે નાબૂદ કરાશે . પશ્ચિમ બંગાળનમા ચીટફંડ કૌભાંડ પછી નિયમનકારો જેવા કે આરબીઆઈ અને સેબી વચ્ચે પરસ્પર દોષારોપણની રમત ચાલી હતી અને તેના પગલે આરબીઆઈ દ્વારા આ પ્રમાણેનો ભાર પૂર્વકનો નિર્ણય લેવો પડ્યો છે કે એકલી બેન્કો જ થાપણો સ્વીકારી શકશે . આ કૌભાંડમાં હજારો રોકાણકારોએ તેમની જિંદગીની બચત ગુમાવી છે , પણ આ કંપનીઓના રોકાણકારોનું રક્ષણ કરવાની જવાબદારી કોઈ નિયમન કાર દ્વારા લેવામાં આવી નથી . ભારતીય કાયદા નોન બેન્કિંગ ફાઈનાન્સ કંપનીઓ , રાજ્ય સરકારોના નિયંત્રણ હેઠળ આવતા ચીટફંડ અને સહકારી મંડળીઓને ડિપોઝિટ સ્વીકારવાની મંજૂરી આપે છે , પરંતુ દેખરેખ નબળી હોવાથી કતૌભાંડીઓ સજા વીના છટકી જાય છે . વિદેશી બેન્કો માટે ટૂંક સમયમાં નવા નિયમો આવશે ભારતમાં આવેલી ખાનગી બેન્કોને ખૂબ જ ટૂંક સમયમાં સબસિડિયરી કંપનીમાં રૃપાંતરણ થવુ પડશે . આગામી થોડા મહિનાઓમાં આરબીઆઈ દ્વારા વિદેશી બેન્કો માટે અકે નવી ગાઈડ લાઈન લાવવાનું વિચારી રહી છે . આરબીઆઈના ગવર્નર ડી . સુબ્બારાવે જણાવ્યું છે કે હજુ આ વિશે અમુક કાયદાકીય કાર્યવાહી કરવાની બાકી છે તે પથી આ નિયમાવલી રજૂ કરવામાં આવશે . વર્ષ 2008ની મંદી પછી ભારત સતર્ક થઈ ગયું છે . આરબીઆઈના મત પ્રમાણે વિદેશી બેન્કો અહી સબસિડિયરી કંપની બની ને કામ કરે જેથી વિદેશમાં તેમની શાખાને કોઈ નુકસાન તોય તો તેની અસર ભારતની ઈકોનામી પર પડશે નહીં . હાલ બધી જ વિદેશી બેન્કો ભારતમાં તેમની બ્રાન્ચથી કામ કરી રહી છે ."
sports,"ભારત અને શ્રીલંકા વચ્ચેની પાંચ વન ડે સીરિઝની 4થી મેચ ગુરૂવારે કોલંબો ખાતે રમાઇ હતી . ભારત આ સીરિઝમાં 3 - 0થી આગળ છે . વિરાટ કોહલીની આગેવાનીમાં ભારતીય ટીમે દાંબુલામાં રમાયેલ પ્રથમ વન ડે મેચમાં 9 વિકેટના અંતરથી જીત મેળવી હતી . પલ્લેકલમાં રમાયેલ બીજી વન ડે મેચમાં ભારતીય ટીમે જીતવા માટે ખાસી મહેનત કરવી પડી હતી . આ મેચમાં શ્રીલંકા તરફથી આ સીરિઝમાં પહેલીવાર રમવા આવેલ અકીલા ધનંજયે 6 ભારતીય બેટ્સમેનને આઉટ કરી શ્રીલંકાની ટીમને જીત તરફ આગળ વધારી હતી . પરંતુ ભૂતપૂર્વ ભારતીય કપ્તાન મહેન્દ્ર સિંહ ધોનીના અનુભવને પરિણામે ભારત 3 વિકેટથી આ મેચ જીતી ગયું હતું . પલ્લેકલમાં જ રમાયેલ 3જી વન ડે મેચમાં ભારત 6 વિકેટથી જીત્યું હતું . ગુરૂવારે રમાયેલ મેચ ભૂતપૂર્વ ભારતીય કપ્તાન મહેન્દ્ર સિંહ ધોનીની 300મી વન ડે મેચ છે . સ્કોર અપડેટ્સઃ ટીમ ઇન્ડિયા ( પ્લેઇંગ ઇલેવન ) : શિખર ધવન , રોહિત શર્મા , વિરાટ કોહલી ( કપ્તાન ) , લોકેશ રાહુલ , મનીષ પાંડે , એમએસ ધોની ( વિકેટ કીપર ) , હાર્દિક પંડ્યા , અક્ષર પટેલ , શાર્દુલ ઠાકુર , કુલદીપ યાદવ , જસપ્રિત બુમરાહ શ્રીલંકા ( પ્લેઇંગ ઇલેવન ) : દિલશાન મુનાવીરા , નિરોસન ડિક્વેલા ( વિકેટ કીપર ) , કુસલ મેંડિસ , લાહિરૂ થિરિમાને , એન્જેલો મેથ્યૂઝ , મલિંદા સિરીવર્દના , વનિદુ હસરંગા , મલિંદા પુષ્પકુમારા , અકીલા ધનંજયા , વિશ્વા ફર્નાંડો , લસિથ મલિંગા ( કપ્તાન )"
sports,"સ્પોટ ફિક્સિંગના મામલામાં દોષી પામેલા લોકો સાથે પૂછપરછ કરતા કેટલીક મહત્વની જાણકારીઓ પ્રાપ્ત થઇ છે . સૂત્રો તરફથી મળેલી જાણકારી અનુસાર મુંબઇ પોલીસે તપાસમાં બાદ જણાવ્યું કે આઇપીએલની કૂલ 17 મેચ ફિક્સ હતી . પોલીસ અનુસાર ટૂંક સમયમાં હવે આ બદા ખેલાડીઓના અવાજના નમૂના લેવામાં આવશે . આ ઉપરાંત પોલીસને શ્રીસંત અંગે વધુ પુરાવા હાથ લાગ્યા છે . જાણકારી અનુસાર મુંબઇમાં શ્રીસંત સોફિટેલ હોટલમાં રોકાયા હતા અને શ્રીસંતને કાસ્ટિંગ ડાયરેક્ટરે યુવતીઓની કેટલીક તસવીરો મોકલી હતી . શ્રીસંતને આ તસવીરો ઇમેઇલ દ્વારા મોકલવામાં આવી હતી . પોલીસના જણાવ્યા અનુસાર શ્રીસંત , યુવતીઓ અને સટ્ટેબાજ પબમાં મળ્યા હતા ત્યાં જ ફિક્સિંગની ડિલ નક્કી થઇ હતી . ફિલહાલ પોલીસે સોફિટેલ હોટલ અને એ પબની સીસીટીવી ફૂટેજને જપ્ત કરી લીધી છે ."
sports,"આઇપીએલ 10 સિઝનની આજે 23મી મેચ છે , જે કોલકાતા નાઇટ રાઇડર્સ અને ગુજરાત લાયન્સ વચ્ચે રમાનાર છે . કોલકાતાના ખચાખચ ભરેલા ઈડન ગાર્ડન સ્ટેડિયમમાં રમાઇ રહી છે . ત્યારે આ મેચની તમામ લેટેસ્ટ માહિતી જાણવા માટે આ પેજને રિફ્રેશ કરતા રહો . અહીં અમે તમને આ મેચની તમામ અપડેટ આપતા રહીશું . Update : ગુજરાત લાયન્સઃ બ્રેન્ડન મેક્કુલમ , ડ્વેન સ્મિથ , સુરેશ રૈના ( કેપ્ટન ) , દિનેશ કાર્તિક , એરોન ફિન્ચ , ઇશાન કિશન , રવિન્દ્ર જાડેજા , જેમ્સ ફોકનર , પ્રવીણ કુમાર , બાસિલ થમ્પી , ધવલ કુલકર્ણી કોલકાતા નાઈટ રાઈડર્સઃ ગૌતમ ગંભીર ( કેપ્ટન ) , રોબિન ઉથપ્પા , મનિષ પાંડે , યૂસુફ પઠાણ , સૂર્યકુમાર યાદવ , ક્રિસ વોક્સ , સુનીલ નારાયણ , કુલદીપ યાદવ , ક્રિસ વોક્સ , નાથન કુલ્ટર નાઇલ , ઉમેશ યાદવ , કોલિન ડી ગ્રાન્ડહોમ"
